date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1980-08-29T12:00:00Z,45,-111,129.18141174316406,0,0,94.5,0,1.3735109567642212,0.18640506267547607,1.1871058940887451
1980-08-30T12:00:00Z,45,-111,127.98052215576172,0,0,94.5,0,1.3923366069793701,0.19144630432128906,1.200890302658081
1980-08-31T12:00:00Z,45,-111,131.0823211669922,0,3.1017942428588867,94.5,1.4632056951522827,0,0,0
1980-09-01T12:00:00Z,45,-111,132.58740234375,4.339076042175293,5.477999687194824,94.5,0,1.2825641632080078,0.18551373481750488,1.097050428390503
1980-09-02T12:00:00Z,45,-111,131.52854919433594,0,0,94.5,0,1.243090033531189,0.1842437982559204,1.0588462352752686
1980-09-03T12:00:00Z,45,-111,130.5072784423828,0,0,94.5,0,1.2040265798568726,0.1827540397644043,1.0212725400924683
1980-09-04T12:00:00Z,45,-111,129.21084594726562,0,0,94.5,0,1.534893274307251,0.23845672607421875,1.2964365482330322
1980-09-05T12:00:00Z,45,-111,127.8362045288086,0,0,94.5,0,1.634387493133545,0.2597508430480957,1.3746366500854492
1980-09-06T12:00:00Z,45,-111,126.17525482177734,0,0,97.25,0,1.9832286834716797,0.32227468490600586,1.6609539985656738
1980-09-07T12:00:00Z,45,-111,124.74076843261719,0,0,97.75,0,1.7164794206619263,0.28199303150177,1.4344863891601562
1980-09-08T12:00:00Z,45,-111,131.6307373046875,0,8.217000007629395,97.75,0,1.5913004875183105,0.2642695903778076,1.327030897140503
1980-09-09T12:00:00Z,45,-111,129.91140747070312,0,0,101.75,0,2.0661423206329346,0.34681665897369385,1.7193256616592407
1980-09-10T12:00:00Z,45,-111,132.47671508789062,10.8349609375,14.607999801635742,101.75,0,1.4544800519943237,0.2467421293258667,1.207737922668457
1980-09-11T12:00:00Z,45,-111,132.3800506591797,17.052261352539063,18.260000228881836,101.75,0,1.574267864227295,0.2698744535446167,1.3043934106826782
1980-09-12T12:00:00Z,45,-111,132.57003784179687,10.564605712890625,11.868999481201172,101.75,0,1.3478907346725464,0.2334740161895752,1.1144167184829712
1980-09-13T12:00:00Z,45,-111,132.77748107910156,15.31958293914795,16.43400001525879,101.75,0,1.0993530750274658,0.19238680601119995,0.9069662690162659
1980-09-14T12:00:00Z,45,-111,132.4468536376953,7.310033798217773,8.217000007629395,101.75,0,1.5033663511276245,0.2657736539840698,1.2375926971435547
1980-09-15T12:00:00Z,45,-111,131.35061645507812,0,0,101.75,0,1.3345506191253662,0.23831260204315186,1.0962380170822144
1980-09-16T12:00:00Z,45,-111,132.74729919433594,3.1441688537597656,5.477999687194824,101.75,0,1.1433658599853516,0.20621418952941895,0.9371516704559326
1980-09-17T12:00:00Z,45,-111,131.63650512695312,0,0,101.75,0,1.3581688404083252,0.24738073348999023,1.110788106918335
1980-09-18T12:00:00Z,45,-111,130.6410675048828,0,0,101.75,0,1.2198039293289185,0.2243567705154419,0.9954471588134766
1980-09-19T12:00:00Z,45,-111,132.78170776367187,3.3476128578186035,6.390999794006348,101.75,0,1.1086324453353882,0.20588892698287964,0.9027435183525085
1980-09-20T12:00:00Z,45,-111,133.6844482421875,7.598385334014893,8.501129150390625,101.75,1.5418715476989746,0,0,0
1980-09-21T12:00:00Z,45,-111,133.6844482421875,3.8917856216430664,3.8917856216430664,101.75,3.1280856132507324,0,0,0
1980-09-22T12:00:00Z,45,-111,133.22323608398438,3.1280856132507324,0,101.75,0,0.5726850032806396,0.11146903038024902,0.4612159729003906
1980-09-23T12:00:00Z,45,-111,132.5797882080078,0,0,101.75,0,0.8025218844413757,0.15907132625579834,0.6434505581855774
1980-09-24T12:00:00Z,45,-111,132.02073669433594,0,0,101.75,0,0.7003610134124756,0.14132285118103027,0.5590381622314453
1980-09-25T12:00:00Z,45,-111,131.39697265625,0,0,101.75,0,0.7849688529968262,0.16119897365570068,0.6237698793411255
1980-09-26T12:00:00Z,45,-111,130.54815673828125,0,0,101.75,0,1.072987675666809,0.2241777777671814,0.8488098978996277
1980-09-27T12:00:00Z,45,-111,129.64161682128906,0,0,101.75,0,1.1511757373809814,0.24462491273880005,0.9065508246421814
1980-09-28T12:00:00Z,45,-111,128.72781372070313,0,0,101.75,0,1.1603833436965942,0.24658149480819702,0.9138018488883972
1980-09-29T12:00:00Z,45,-111,127.94611358642578,0,0,101.75,0,0.9926362633705139,0.21093523502349854,0.7817010283470154
1980-09-30T12:00:00Z,45,-111,127.01895141601562,0,0,0,0,1.1773465871810913,0.2501862049102783,0.927160382270813
1980-10-01T12:00:00Z,45,-111,126.37413787841797,0,0,0,0,0.8188074231147766,0.17399662733078003,0.6448107957839966
1980-10-02T12:00:00Z,45,-111,125.80401611328125,0,0,0,0,0.7239692807197571,0.15384352207183838,0.5701257586479187
1980-10-03T12:00:00Z,45,-111,124.99214172363281,0,0,0,0,1.0309481620788574,0.2190765142440796,0.8118716478347778
1980-10-04T12:00:00Z,45,-111,123.97720336914062,0,0,0.5,0,1.2888116836547852,0.2738724946975708,1.0149391889572144
1980-10-05T12:00:00Z,45,-111,123.21539306640625,0,0,0.5,0,0.9651868939399719,0.20337867736816406,0.7618082165718079
1980-10-06T12:00:00Z,45,-111,122.5414047241211,0,0,0.5,0,0.8519975543022156,0.17800664901733398,0.6739909052848816
1980-10-07T12:00:00Z,45,-111,121.8424072265625,0,0,0.5,0,0.8816139698028564,0.18262004852294922,0.6989939212799072
1980-10-08T12:00:00Z,45,-111,121.04042053222656,0,0,0.5,0,1.0092415809631348,0.20725500583648682,0.801986575126648
1980-10-09T12:00:00Z,45,-111,120.23107147216797,0,0,0.5,0,1.016228199005127,0.2068750262260437,0.8093531727790833
1980-10-10T12:00:00Z,45,-111,119.8459701538086,0,0,0.5,0,0.4824541509151459,0.09735235571861267,0.3851017951965332
1980-10-11T12:00:00Z,45,-111,119.31242370605469,0,0,0.5,0,0.6669284701347351,0.13338571786880493,0.5335427522659302
1980-10-12T12:00:00Z,45,-111,118.41339874267578,0,0,0.5,0,1.128822922706604,0.22979611158370972,0.8990268111228943
1980-10-13T12:00:00Z,45,-111,118.0599594116211,0,0,0.5,0,0.44577881693840027,0.0923399031162262,0.35343891382217407
1980-10-14T12:00:00Z,45,-111,117.85734558105469,0,0,0.5,0,0.25670933723449707,0.05409231781959534,0.20261701941490173
1980-10-15T12:00:00Z,45,-111,117.85734558105469,0,0,0.5,7.303999900817871,0,0,0
1980-10-16T12:00:00Z,45,-111,117.85734558105469,0,0,0.5,11.868999481201172,0,0,0
1980-10-17T12:00:00Z,45,-111,117.85734558105469,0,0,0.5,11.868999481201172,0,0,0
1980-10-18T12:00:00Z,45,-111,117.85734558105469,0,0,0.5,11.868999481201172,0,0,0
1980-10-19T12:00:00Z,45,-111,127.13214874267578,0,0,0.5,2.5941972732543945,0,0,0
1980-10-20T12:00:00Z,45,-111,129.33216857910156,0,0,0.5,0,0.5255637764930725,0.13139092922210693,0.3941728472709656
1980-10-21T12:00:00Z,45,-111,128.93731689453125,0,0,0.5,0,0.5353997945785522,0.14054244756698608,0.39485734701156616
1980-10-22T12:00:00Z,45,-111,128.72183227539062,0,0,0.5,0,0.29720360040664673,0.08173100650310516,0.21547259390354156
1980-10-23T12:00:00Z,45,-111,128.72183227539062,0,0,0.5,0,0,0,0
1980-10-24T12:00:00Z,45,-111,128.681640625,0,0,0.5,0,0.08039616048336029,0.040198083966970444,0.04019807651638985
1980-10-25T12:00:00Z,45,-111,128.6042938232422,0,0,0.5,0,0.15867222845554352,0.08131951838731766,0.07735271006822586
1980-10-26T12:00:00Z,45,-111,128.47293090820312,0,0,0.5,0,0.2818438410758972,0.15048448741436005,0.13135935366153717
1980-10-27T12:00:00Z,45,-111,128.47293090820312,0,0,0.5,0,0,0,0
1980-10-28T12:00:00Z,45,-111,128.47293090820312,0,0,0.5,0,0,0,0
1980-10-29T12:00:00Z,45,-111,128.424560546875,0,0,0.5,0,0.12038102000951767,0.07201364636421204,0.048367373645305634
1980-10-30T12:00:00Z,45,-111,128.30029296875,0,0,0.5,0,0.3267035484313965,0.20243951678276062,0.12426403164863586
1980-10-31T12:00:00Z,45,-111,128.1529998779297,0,0,0.5,0,0.410362184047699,0.2630714774131775,0.14729072153568268
1980-11-01T12:00:00Z,45,-111,128.0065460205078,0,0,0.5,0,0.4339372217655182,0.2874833941459656,0.14645381271839142
1980-11-02T12:00:00Z,45,-111,127.88922882080078,0,0,0.5,0,0.3711908161640167,0.2538679838180542,0.11732281744480133
1980-11-03T12:00:00Z,45,-111,127.79788208007813,0,0,0.5,0,0.31002020835876465,0.21867495775222778,0.09134524315595627
1980-11-04T12:00:00Z,45,-111,127.68006896972656,0,0,0.5,0,0.43122243881225586,0.3134062886238098,0.11781614273786545
1980-11-05T12:00:00Z,45,-111,127.53485107421875,0,0,0.5,0,0.5767584443092346,0.4315388798713684,0.14521954953670502
1980-11-06T12:00:00Z,45,-111,127.45677185058594,0,0,0.5,0,0.3389425277709961,0.26086467504501343,0.07807783782482147
1980-11-07T12:00:00Z,45,-111,127.37286376953125,0,0,0.5,0,0.40159571170806885,0.3176908791065216,0.08390482515096664
1980-11-08T12:00:00Z,45,-111,131.15786743164062,0,3.7850022315979004,0.5,7.170997142791748,0,0,0
1980-11-09T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,7.170997142791748,0,0,0
1980-11-10T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,7.170997142791748,0,0,0
1980-11-11T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,7.170997142791748,0,0,0
1980-11-12T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-13T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-14T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-15T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-16T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-17T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-18T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-19T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-20T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-21T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-22T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-23T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-24T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-25T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-26T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-27T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-28T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-29T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,19.039997100830078,0,0,0
1980-11-30T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,28.16999626159668,0,0,0
1980-12-01T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,37.29999542236328,0,0,0
1980-12-02T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,48.25599670410156,0,0,0
1980-12-03T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,57.3859977722168,0,0,0
1980-12-04T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,64.68999481201172,0,0,0
1980-12-05T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-06T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-07T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-08T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-09T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-10T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-11T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-12T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-13T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-14T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-15T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-16T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-17T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-18T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-19T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-20T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,70.167999267578125,0,0,0
1980-12-21T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,79.2979965209961,0,0,0
1980-12-22T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,85.688995361328125,0,0,0
1980-12-23T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,90.253997802734375,0,0,0
1980-12-24T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,90.253997802734375,0,0,0
1980-12-25T12:00:00Z,45,-111,131.15786743164062,0,0,0.5,95.73199462890625,0,0,0
1980-12-26T12:00:00Z,45,-111,133.6844482421875,11.748223304748535,0,0.5,81.45719146728516,0,0,0
1980-12-27T12:00:00Z,45,-111,133.6844482421875,7.2748026847839355,0,0.5,74.18238830566406,0,0,0
1980-12-28T12:00:00Z,45,-111,133.6844482421875,1.274802803993225,0,0.5,72.90758514404297,0,0,0
1980-12-29T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1980-12-30T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-03T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-04T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-05T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-06T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-08T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-09T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-13T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-14T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-16T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-17T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-18T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-19T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-20T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-21T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-22T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-23T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-24T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-25T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-26T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-27T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,72.90758514404297,0,0,0
1981-01-28T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,78.385589599609375,0,0,0
1981-01-29T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,78.385589599609375,0,0,0
1981-01-30T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,78.385589599609375,0,0,0
1981-01-31T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,84.7765884399414,0,0,0
1981-02-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-03T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-04T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-05T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-06T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,90.25458526611328,0,0,0
1981-02-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,96.64558410644531,0,0,0
1981-02-08T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,103.9495849609375,0,0,0
1981-02-09T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.16658782958984,0,0,0
1981-02-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.16658782958984,0,0,0
1981-02-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.16658782958984,0,0,0
1981-02-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.16658782958984,0,0,0
1981-02-13T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.16658782958984,0,0,0
1981-02-14T12:00:00Z,45,-111,133.6844482421875,8.666616439819336,8.666616439819336,0.5,112.62996673583984,0,0,0
1981-02-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.62996673583984,0,0,0
1981-02-16T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.62996673583984,0,0,0
1981-02-17T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,112.62996673583984,0,0,0
1981-02-18T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,117.1949691772461,0,0,0
1981-02-19T12:00:00Z,45,-111,133.6844482421875,2.2748026847839355,0,0.5,114.920166015625,0,0,0
1981-02-20T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-21T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-22T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-23T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-24T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-25T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,121.31116485595703,0,0,0
1981-02-26T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-02-27T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-02-28T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-03T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-04T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-05T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-06T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-08T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-09T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-13T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-14T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-16T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,130.441162109375,0,0,0
1981-03-17T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,137.7451629638672,0,0,0
1981-03-18T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,137.7451629638672,0,0,0
1981-03-19T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,137.7451629638672,0,0,0
1981-03-20T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-21T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-22T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-23T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-24T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-25T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,141.3971710205078,0,0,0
1981-03-26T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,149.61416625976563,0,0,0
1981-03-27T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,155.0921630859375,0,0,0
1981-03-28T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,155.0921630859375,0,0,0
1981-03-29T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,155.0921630859375,0,0,0
1981-03-30T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,163.30917358398437,0,0,0
1981-03-31T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,163.30917358398437,0,0,0
1981-04-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,163.30917358398437,0,0,0
1981-04-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-03T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-04T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-05T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-06T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-08T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-09T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
1981-04-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.5,175.17816162109375,0,0,0
